SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01819,Cd_num,GradientBoosting,3,5,0.02,0.07885023985717769,-0.05885023985717769,0.05885023985717769,0.0034633507312473453
S98_01820,Cd_num,GradientBoosting,3,5,0.03,0.07885023985717769,-0.048850239857177694,0.048850239857177694,0.002386345934103792
S98_01827,Cd_num,GradientBoosting,3,5,0.07,0.07885023985717769,-0.008850239857177686,0.008850239857177686,7.83267455295765e-05
S98_01791,Cd_num,GradientBoosting,4,1,0.12,0.14427053156659464,-0.024270531566594644,0.024270531566594644,0.000589058702525067
S98_01801,Cd_num,GradientBoosting,4,1,0.09,0.07639630494616373,0.013603695053836268,0.013603695053836268,0.00018506051911776933
S98_01804,Cd_num,GradientBoosting,4,1,0.07,0.06689548334464995,0.0031045166553500536,0.0031045166553500536,9.638023663345883e-06
S98_01807,Cd_num,GradientBoosting,4,1,0.16,0.07639630494616373,0.08360369505383627,0.08360369505383627,0.006989577826654848
S98_01821,Cd_num,GradientBoosting,4,1,0.03,0.06505375947149941,-0.03505375947149941,0.03505375947149941,0.0012287660530857349
S98_01823,Cd_num,GradientBoosting,4,1,0.06,0.07639630494616373,-0.01639630494616373,0.01639630494616373,0.00026883881588759325
S98_01828,Cd_num,GradientBoosting,4,1,0.09,0.06505375947149941,0.024946240528500585,0.024946240528500585,0.0006223149165058052
S98_01834,Cd_num,GradientBoosting,4,1,0.01,0.05814715117210675,-0.048147151172106745,0.048147151172106745,0.0023181481659896998
S98_01789,Cd_num,GradientBoosting,4,2,0.12,0.2044815564643731,-0.08448155646437311,0.08448155646437311,0.007137133382643062
S98_01793,Cd_num,GradientBoosting,4,2,0.16,0.15123872448070808,0.008761275519291928,0.008761275519291928,7.675994872494404e-05
S98_01796,Cd_num,GradientBoosting,4,2,0.06,0.08623198172780255,-0.026231981727802556,0.026231981727802556,0.0006881168653677671
S98_01798,Cd_num,GradientBoosting,4,2,0.39,0.229136274131734,0.160863725868266,0.160863725868266,0.02587713830022063
S98_01805,Cd_num,GradientBoosting,4,2,0.01,0.0795856868840741,-0.0695856868840741,0.0695856868840741,0.004842167819128402
S98_01810,Cd_num,GradientBoosting,4,2,0.01,0.09285521663701997,-0.08285521663701997,0.08285521663701997,0.006864986923967512
S98_01824,Cd_num,GradientBoosting,4,2,0.06,0.08623198172780255,-0.026231981727802556,0.026231981727802556,0.0006881168653677671
S98_01825,Cd_num,GradientBoosting,4,2,0.03,0.07488078206481803,-0.044880782064818034,0.044880782064818034,0.002014284598749692
S98_01785,Cd_num,GradientBoosting,4,3,0.28,0.32762060922908376,-0.04762060922908373,0.04762060922908373,0.0022677224233490947
S98_01786,Cd_num,GradientBoosting,4,3,0.19,0.06728565815054452,0.12271434184945548,0.12271434184945548,0.015058809695545022
S98_01788,Cd_num,GradientBoosting,4,3,0.27,0.12862621848456213,0.1413737815154379,0.1413737815154379,0.01998654609997477
S98_01809,Cd_num,GradientBoosting,4,3,0.08,0.06728565815054452,0.012714341849455482,0.012714341849455482,0.00016165448866481505
S98_01813,Cd_num,GradientBoosting,4,3,0.01,0.05719745699311757,-0.047197456993117566,0.047197456993117566,0.0022275999466171825
S98_01818,Cd_num,GradientBoosting,4,3,0.01,0.05719745699311757,-0.047197456993117566,0.047197456993117566,0.0022275999466171825
S98_01822,Cd_num,GradientBoosting,4,3,0.11,0.05719745699311757,0.05280254300688243,0.05280254300688243,0.0027881085479936688
S98_01827,Cd_num,GradientBoosting,4,3,0.07,0.05860146443582595,0.011398535564174056,0.011398535564174056,0.00012992661300774078
S98_01795,Cd_num,GradientBoosting,4,4,0.08,0.08241867507344458,-0.002418675073444579,0.002418675073444579,5.849989110902139e-06
S98_01799,Cd_num,GradientBoosting,4,4,0.06,0.08241867507344458,-0.022418675073444583,0.022418675073444583,0.0005025969920486855
S98_01800,Cd_num,GradientBoosting,4,4,0.15,0.15409419316902329,-0.004094193169023291,0.004094193169023291,1.676241770527698e-05
S98_01803,Cd_num,GradientBoosting,4,4,0.08,0.08241867507344458,-0.002418675073444579,0.002418675073444579,5.849989110902139e-06
S98_01808,Cd_num,GradientBoosting,4,4,0.11,0.16083759587429683,-0.05083759587429683,0.05083759587429683,0.002584461154278322
S98_01817,Cd_num,GradientBoosting,4,4,0.01,0.06193915704323247,-0.051939157043232466,0.051939157043232466,0.002697676034361565
S98_01819,Cd_num,GradientBoosting,4,4,0.02,0.07525796069176155,-0.055257960691761546,0.055257960691761546,0.0030534422198122643
S98_01826,Cd_num,GradientBoosting,4,4,0.02,0.06193915704323247,-0.041939157043232464,0.041939157043232464,0.001758892893496915
S98_01792,Cd_num,GradientBoosting,4,5,0.66,0.3049719919376352,0.35502800806236484,0.35502800806236484,0.1260448865087306
S98_01794,Cd_num,GradientBoosting,4,5,0.14,0.060670105244776444,0.07932989475522356,0.07932989475522356,0.006293232201874847
S98_01797,Cd_num,GradientBoosting,4,5,0.02,0.08031085473652363,-0.06031085473652363,0.06031085473652363,0.003637399199050055
S98_01802,Cd_num,GradientBoosting,4,5,0.2,0.13456978949885978,0.06543021050114023,0.06543021050114023,0.004281112446223521
S98_01806,Cd_num,GradientBoosting,4,5,0.05,0.0714591729475715,-0.021459172947571492,0.021459172947571492,0.0004604961035937842
S98_01811,Cd_num,GradientBoosting,4,5,0.05,0.06361245060289591,-0.013612450602895912,0.013612450602895912,0.00018529881141628128
S98_01815,Cd_num,GradientBoosting,4,5,0.03,0.04397170111114869,-0.01397170111114869,0.01397170111114869,0.00019520843193927357
S98_01820,Cd_num,GradientBoosting,4,5,0.03,0.060670105244776444,-0.030670105244776445,0.030670105244776445,0.0009406553557256636
S98_01793,Cd_num,GradientBoosting,5,1,0.16,0.14292193194952146,0.01707806805047854,0.01707806805047854,0.00029166040833677586
S98_01799,Cd_num,GradientBoosting,5,1,0.06,0.08143450069283505,-0.02143450069283505,0.02143450069283505,0.0004594378199511462
S98_01802,Cd_num,GradientBoosting,5,1,0.2,0.12120652973524362,0.07879347026475639,0.07879347026475639,0.006208410956363049
S98_01805,Cd_num,GradientBoosting,5,1,0.01,0.0639306395053673,-0.0539306395053673,0.0539306395053673,0.002908513877457884
S98_01808,Cd_num,GradientBoosting,5,1,0.11,0.12120652973524362,-0.011206529735243623,0.011206529735243623,0.0001255863087068995
S98_01811,Cd_num,GradientBoosting,5,1,0.05,0.08143450069283505,-0.03143450069283504,0.03143450069283504,0.0009881278338078469
S98_01818,Cd_num,GradientBoosting,5,1,0.01,0.05463700606493441,-0.044637006064934405,0.044637006064934405,0.001992462310440991
S98_01822,Cd_num,GradientBoosting,5,1,0.11,0.05463700606493441,0.055362993935065594,0.055362993935065594,0.00306506109745411
S98_01785,Cd_num,GradientBoosting,5,2,0.28,0.33023651916463825,-0.05023651916463823,0.05023651916463823,0.002523707857779064
S98_01796,Cd_num,GradientBoosting,5,2,0.06,0.08144845680254695,-0.02144845680254695,0.02144845680254695,0.00046003629921072253
S98_01807,Cd_num,GradientBoosting,5,2,0.16,0.07960828277216477,0.08039171722783524,0.08039171722783524,0.006462828198840221
S98_01810,Cd_num,GradientBoosting,5,2,0.01,0.08823991492841513,-0.07823991492841513,0.07823991492841513,0.006121484288005637
S98_01813,Cd_num,GradientBoosting,5,2,0.01,0.060949253602340166,-0.050949253602340164,0.050949253602340164,0.002595826442635572
S98_01823,Cd_num,GradientBoosting,5,2,0.06,0.07960828277216477,-0.019608282772164767,0.019608282772164767,0.0003844847532731736
S98_01825,Cd_num,GradientBoosting,5,2,0.03,0.07386790317581698,-0.043867903175816986,0.043867903175816986,0.001924392929042854
S98_01826,Cd_num,GradientBoosting,5,2,0.02,0.060949253602340166,-0.04094925360234017,0.04094925360234017,0.0016768413705887692
S98_01791,Cd_num,GradientBoosting,5,3,0.12,0.14535130843991192,-0.02535130843991193,0.02535130843991193,0.0006426888396155498
S98_01792,Cd_num,GradientBoosting,5,3,0.66,0.30942043889556387,0.35057956110443617,0.35057956110443617,0.12290602866417909
S98_01794,Cd_num,GradientBoosting,5,3,0.14,0.05707407594488372,0.08292592405511628,0.08292592405511628,0.006876708880394914
S98_01795,Cd_num,GradientBoosting,5,3,0.08,0.08846657463798598,-0.008466574637985974,0.008466574637985974,7.168288610058732e-05
S98_01806,Cd_num,GradientBoosting,5,3,0.05,0.10480519256686395,-0.05480519256686395,0.05480519256686395,0.003003609132291039
S98_01815,Cd_num,GradientBoosting,5,3,0.03,0.04397435926550253,-0.013974359265502528,0.013974359265502528,0.00019528271688133638
S98_01824,Cd_num,GradientBoosting,5,3,0.06,0.06520291916484923,-0.005202919164849232,0.005202919164849232,2.7070367835955427e-05
S98_01827,Cd_num,GradientBoosting,5,3,0.07,0.05707407594488372,0.012925924055116285,0.012925924055116285,0.00016707951267863383
S98_01786,Cd_num,GradientBoosting,5,4,0.19,0.07428733901624207,0.11571266098375793,0.11571266098375793,0.013389419911942094
S98_01797,Cd_num,GradientBoosting,5,4,0.02,0.07428733901624207,-0.05428733901624207,0.05428733901624207,0.0029471151774643984
S98_01798,Cd_num,GradientBoosting,5,4,0.39,0.23164916203289962,0.1583508379671004,0.1583508379671004,0.025074987884882882
S98_01801,Cd_num,GradientBoosting,5,4,0.09,0.07428733901624207,0.015712660983757926,0.015712660983757926,0.0002468877151905086
S98_01803,Cd_num,GradientBoosting,5,4,0.08,0.07428733901624207,0.005712660983757931,0.005712660983757931,3.2634495515350126e-05
S98_01804,Cd_num,GradientBoosting,5,4,0.07,0.06291108266140213,0.007088917338597872,0.007088917338597872,5.025274903347354e-05
S98_01820,Cd_num,GradientBoosting,5,4,0.03,0.06291108266140213,-0.032911082661402136,0.032911082661402136,0.0010831393619456444
S98_01828,Cd_num,GradientBoosting,5,4,0.09,0.06291108266140213,0.027088917338597862,0.027088917338597862,0.0007338094425773879
S98_01788,Cd_num,GradientBoosting,5,5,0.27,0.12717004091859352,0.1428299590814065,0.1428299590814065,0.020400397211196256
S98_01789,Cd_num,GradientBoosting,5,5,0.12,0.11417096589990676,0.005829034100093236,0.005829034100093236,3.3977638540049764e-05
S98_01800,Cd_num,GradientBoosting,5,5,0.15,0.12717004091859352,0.022829959081406476,0.022829959081406476,0.000521207031658694
S98_01809,Cd_num,GradientBoosting,5,5,0.08,0.08146947175859341,-0.0014694717585934103,0.0014694717585934103,2.15934724930361e-06
S98_01817,Cd_num,GradientBoosting,5,5,0.01,0.06712665576433319,-0.057126655764333185,0.057126655764333185,0.003263454798816622
S98_01819,Cd_num,GradientBoosting,5,5,0.02,0.07379161214061732,-0.05379161214061731,0.05379161214061731,0.0028935375366866078
S98_01821,Cd_num,GradientBoosting,5,5,0.03,0.06732580828195878,-0.03732580828195878,0.03732580828195878,0.0013932159639015425
S98_01834,Cd_num,GradientBoosting,5,5,0.01,0.06712665576433319,-0.057126655764333185,0.057126655764333185,0.003263454798816622
S98_01791,Cd_num,HistGradientBoosting,1,1,0.12,0.111875,0.008124999999999993,0.008124999999999993,6.601562499999989e-05
S98_01799,Cd_num,HistGradientBoosting,1,1,0.06,0.111875,-0.051875000000000004,0.051875000000000004,0.0026910156250000003
S98_01802,Cd_num,HistGradientBoosting,1,1,0.2,0.111875,0.08812500000000001,0.08812500000000001,0.007766015625000002
S98_01803,Cd_num,HistGradientBoosting,1,1,0.08,0.111875,-0.031875,0.031875,0.001016015625
S98_01806,Cd_num,HistGradientBoosting,1,1,0.05,0.111875,-0.061875,0.061875,0.003828515625
S98_01815,Cd_num,HistGradientBoosting,1,1,0.03,0.111875,-0.081875,0.081875,0.006703515625000001
S98_01817,Cd_num,HistGradientBoosting,1,1,0.01,0.111875,-0.10187500000000001,0.10187500000000001,0.010378515625000001
S98_01827,Cd_num,HistGradientBoosting,1,1,0.07,0.111875,-0.041874999999999996,0.041874999999999996,0.0017535156249999996
S98_01793,Cd_num,HistGradientBoosting,1,2,0.16,0.11375,0.04625,0.04625,0.0021390625
S98_01795,Cd_num,HistGradientBoosting,1,2,0.08,0.11375,-0.03375,0.03375,0.0011390625
S98_01796,Cd_num,HistGradientBoosting,1,2,0.06,0.11375,-0.053750000000000006,0.053750000000000006,0.0028890625000000006
S98_01800,Cd_num,HistGradientBoosting,1,2,0.15,0.11375,0.03624999999999999,0.03624999999999999,0.0013140624999999993
S98_01813,Cd_num,HistGradientBoosting,1,2,0.01,0.11375,-0.10375000000000001,0.10375000000000001,0.010764062500000001
S98_01821,Cd_num,HistGradientBoosting,1,2,0.03,0.11375,-0.08375,0.08375,0.007014062500000001
S98_01824,Cd_num,HistGradientBoosting,1,2,0.06,0.11375,-0.053750000000000006,0.053750000000000006,0.0028890625000000006
S98_01834,Cd_num,HistGradientBoosting,1,2,0.01,0.11375,-0.10375000000000001,0.10375000000000001,0.010764062500000001
S98_01785,Cd_num,HistGradientBoosting,1,3,0.28,0.0775,0.2025,0.2025,0.04100625000000001
S98_01786,Cd_num,HistGradientBoosting,1,3,0.19,0.0775,0.1125,0.1125,0.01265625
S98_01792,Cd_num,HistGradientBoosting,1,3,0.66,0.0775,0.5825,0.5825,0.33930625000000003
S98_01798,Cd_num,HistGradientBoosting,1,3,0.39,0.0775,0.3125,0.3125,0.09765625
S98_01804,Cd_num,HistGradientBoosting,1,3,0.07,0.0775,-0.007499999999999993,0.007499999999999993,5.624999999999989e-05
S98_01811,Cd_num,HistGradientBoosting,1,3,0.05,0.0775,-0.027499999999999997,0.027499999999999997,0.0007562499999999999
S98_01819,Cd_num,HistGradientBoosting,1,3,0.02,0.0775,-0.057499999999999996,0.057499999999999996,0.0033062499999999993
S98_01823,Cd_num,HistGradientBoosting,1,3,0.06,0.0775,-0.0175,0.0175,0.00030625000000000004
S98_01788,Cd_num,HistGradientBoosting,1,4,0.27,0.109375,0.16062500000000002,0.16062500000000002,0.025800390625000006
S98_01789,Cd_num,HistGradientBoosting,1,4,0.12,0.109375,0.010624999999999996,0.010624999999999996,0.0001128906249999999
S98_01808,Cd_num,HistGradientBoosting,1,4,0.11,0.109375,0.0006250000000000006,0.0006250000000000006,3.906250000000007e-07
S98_01810,Cd_num,HistGradientBoosting,1,4,0.01,0.109375,-0.099375,0.099375,0.009875390625000001
S98_01820,Cd_num,HistGradientBoosting,1,4,0.03,0.109375,-0.079375,0.079375,0.006300390625
S98_01822,Cd_num,HistGradientBoosting,1,4,0.11,0.109375,0.0006250000000000006,0.0006250000000000006,3.906250000000007e-07
S98_01825,Cd_num,HistGradientBoosting,1,4,0.03,0.109375,-0.079375,0.079375,0.006300390625
S98_01826,Cd_num,HistGradientBoosting,1,4,0.02,0.109375,-0.089375,0.089375,0.007987890624999999
S98_01794,Cd_num,HistGradientBoosting,1,5,0.14,0.1125,0.02750000000000001,0.02750000000000001,0.0007562500000000006
S98_01797,Cd_num,HistGradientBoosting,1,5,0.02,0.1125,-0.0925,0.0925,0.00855625
S98_01801,Cd_num,HistGradientBoosting,1,5,0.09,0.1125,-0.022500000000000006,0.022500000000000006,0.0005062500000000003
S98_01805,Cd_num,HistGradientBoosting,1,5,0.01,0.1125,-0.10250000000000001,0.10250000000000001,0.010506250000000002
S98_01807,Cd_num,HistGradientBoosting,1,5,0.16,0.1125,0.0475,0.0475,0.00225625
S98_01809,Cd_num,HistGradientBoosting,1,5,0.08,0.1125,-0.0325,0.0325,0.0010562500000000001
S98_01818,Cd_num,HistGradientBoosting,1,5,0.01,0.1125,-0.10250000000000001,0.10250000000000001,0.010506250000000002
S98_01828,Cd_num,HistGradientBoosting,1,5,0.09,0.1125,-0.022500000000000006,0.022500000000000006,0.0005062500000000003
S98_01785,Cd_num,HistGradientBoosting,2,1,0.28,0.1065625,0.17343750000000002,0.17343750000000002,0.03008056640625001
S98_01788,Cd_num,HistGradientBoosting,2,1,0.27,0.1065625,0.1634375,0.1634375,0.026711816406250005
S98_01795,Cd_num,HistGradientBoosting,2,1,0.08,0.1065625,-0.026562500000000003,0.026562500000000003,0.0007055664062500001
S98_01805,Cd_num,HistGradientBoosting,2,1,0.01,0.1065625,-0.09656250000000001,0.09656250000000001,0.009324316406250002
S98_01806,Cd_num,HistGradientBoosting,2,1,0.05,0.1065625,-0.0565625,0.0565625,0.00319931640625
S98_01811,Cd_num,HistGradientBoosting,2,1,0.05,0.1065625,-0.0565625,0.0565625,0.00319931640625
S98_01825,Cd_num,HistGradientBoosting,2,1,0.03,0.1065625,-0.0765625,0.0765625,0.005861816406250001
S98_01826,Cd_num,HistGradientBoosting,2,1,0.02,0.1065625,-0.0865625,0.0865625,0.00749306640625
S98_01791,Cd_num,HistGradientBoosting,2,2,0.12,0.10250000000000001,0.017499999999999988,0.017499999999999988,0.00030624999999999956
S98_01793,Cd_num,HistGradientBoosting,2,2,0.16,0.10250000000000001,0.057499999999999996,0.057499999999999996,0.0033062499999999993
S98_01794,Cd_num,HistGradientBoosting,2,2,0.14,0.10250000000000001,0.037500000000000006,0.037500000000000006,0.0014062500000000004
S98_01796,Cd_num,HistGradientBoosting,2,2,0.06,0.10250000000000001,-0.04250000000000001,0.04250000000000001,0.0018062500000000008
S98_01799,Cd_num,HistGradientBoosting,2,2,0.06,0.10250000000000001,-0.04250000000000001,0.04250000000000001,0.0018062500000000008
S98_01802,Cd_num,HistGradientBoosting,2,2,0.2,0.10250000000000001,0.0975,0.0975,0.00950625
S98_01808,Cd_num,HistGradientBoosting,2,2,0.11,0.10250000000000001,0.007499999999999993,0.007499999999999993,5.624999999999989e-05
S98_01827,Cd_num,HistGradientBoosting,2,2,0.07,0.10250000000000001,-0.0325,0.0325,0.0010562500000000001
S98_01801,Cd_num,HistGradientBoosting,2,3,0.09,0.1146875,-0.0246875,0.0246875,0.0006094726562500001
S98_01803,Cd_num,HistGradientBoosting,2,3,0.08,0.1146875,-0.034687499999999996,0.034687499999999996,0.0012032226562499998
S98_01804,Cd_num,HistGradientBoosting,2,3,0.07,0.1146875,-0.04468749999999999,0.04468749999999999,0.0019969726562499993
S98_01807,Cd_num,HistGradientBoosting,2,3,0.16,0.1146875,0.045312500000000006,0.045312500000000006,0.0020532226562500005
S98_01813,Cd_num,HistGradientBoosting,2,3,0.01,0.1146875,-0.1046875,0.1046875,0.01095947265625
S98_01820,Cd_num,HistGradientBoosting,2,3,0.03,0.1146875,-0.0846875,0.0846875,0.00717197265625
S98_01821,Cd_num,HistGradientBoosting,2,3,0.03,0.1146875,-0.0846875,0.0846875,0.00717197265625
S98_01823,Cd_num,HistGradientBoosting,2,3,0.06,0.1146875,-0.0546875,0.0546875,0.00299072265625
S98_01786,Cd_num,HistGradientBoosting,2,4,0.19,0.114375,0.075625,0.075625,0.005719140625
S98_01789,Cd_num,HistGradientBoosting,2,4,0.12,0.114375,0.005624999999999991,0.005624999999999991,3.1640624999999903e-05
S98_01797,Cd_num,HistGradientBoosting,2,4,0.02,0.114375,-0.094375,0.094375,0.008906640625
S98_01815,Cd_num,HistGradientBoosting,2,4,0.03,0.114375,-0.084375,0.084375,0.007119140625000001
S98_01817,Cd_num,HistGradientBoosting,2,4,0.01,0.114375,-0.10437500000000001,0.10437500000000001,0.010894140625000001
S98_01819,Cd_num,HistGradientBoosting,2,4,0.02,0.114375,-0.094375,0.094375,0.008906640625
S98_01824,Cd_num,HistGradientBoosting,2,4,0.06,0.114375,-0.05437500000000001,0.05437500000000001,0.002956640625000001
S98_01828,Cd_num,HistGradientBoosting,2,4,0.09,0.114375,-0.024375000000000008,0.024375000000000008,0.0005941406250000004
S98_01792,Cd_num,HistGradientBoosting,2,5,0.66,0.08687500000000001,0.573125,0.573125,0.328472265625
S98_01798,Cd_num,HistGradientBoosting,2,5,0.39,0.08687500000000001,0.303125,0.303125,0.09188476562499999
S98_01800,Cd_num,HistGradientBoosting,2,5,0.15,0.08687500000000001,0.06312499999999999,0.06312499999999999,0.003984765624999998
S98_01809,Cd_num,HistGradientBoosting,2,5,0.08,0.08687500000000001,-0.006875000000000006,0.006875000000000006,4.726562500000009e-05
S98_01810,Cd_num,HistGradientBoosting,2,5,0.01,0.08687500000000001,-0.07687500000000001,0.07687500000000001,0.005909765625000002
S98_01818,Cd_num,HistGradientBoosting,2,5,0.01,0.08687500000000001,-0.07687500000000001,0.07687500000000001,0.005909765625000002
