SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01818,Ni_num,GradientBoosting,4,3,4.5,3.886516799980363,0.6134832000196369,0.6134832000196369,0.37636163670633377
S98_01822,Ni_num,GradientBoosting,4,3,3.9,6.486862724892156,-2.5868627248921565,2.5868627248921565,6.691858757436473
S98_01827,Ni_num,GradientBoosting,4,3,3.0,3.993846061667305,-0.993846061667305,0.993846061667305,0.9877299942916127
S98_01795,Ni_num,GradientBoosting,4,4,3.3,1.4232011805339966,1.8767988194660032,1.8767988194660032,3.5223738087489833
S98_01799,Ni_num,GradientBoosting,4,4,0.5,1.3507527322257884,-0.8507527322257884,0.8507527322257884,0.723780211389644
S98_01800,Ni_num,GradientBoosting,4,4,2.4,1.2384014234941811,1.1615985765058188,1.1615985765058188,1.3493112529403446
S98_01803,Ni_num,GradientBoosting,4,4,2.0,1.4232011805339966,0.5767988194660034,0.5767988194660034,0.3326968781373752
S98_01808,Ni_num,GradientBoosting,4,4,7.5,3.0380784433407837,4.461921556659217,4.461921556659217,19.908743977780208
S98_01817,Ni_num,GradientBoosting,4,4,1.5,2.0729673182190584,-0.5729673182190584,0.5729673182190584,0.32829154774713976
S98_01819,Ni_num,GradientBoosting,4,4,3.5,3.940773170453195,-0.4407731704531952,0.4407731704531952,0.19428098779136146
S98_01826,Ni_num,GradientBoosting,4,4,8.9,3.1459394330836488,5.754060566916351,5.754060566916351,33.10921300774172
S98_01792,Ni_num,GradientBoosting,4,5,1.7,1.5479640446160605,0.15203595538393944,0.15203595538393944,0.023114931729507224
S98_01794,Ni_num,GradientBoosting,4,5,1.3,1.845069376394165,-0.545069376394165,0.545069376394165,0.2971006250827239
S98_01797,Ni_num,GradientBoosting,4,5,0.8,1.5180568160000487,-0.7180568160000487,0.7180568160000487,0.5156055910041277
S98_01802,Ni_num,GradientBoosting,4,5,3.0,2.079098838298039,0.9209011617019609,0.9209011617019609,0.8480589496240212
S98_01806,Ni_num,GradientBoosting,4,5,1.5,1.874976605010177,-0.37497660501017704,0.37497660501017704,0.14060745430495833
S98_01811,Ni_num,GradientBoosting,4,5,8.0,1.5541605192044983,6.4458394807955015,6.4458394807955015,41.54884661218202
S98_01815,Ni_num,GradientBoosting,4,5,3.4,3.8261775589877614,-0.42617755898776144,0.42617755898776144,0.18162731178476688
S98_01820,Ni_num,GradientBoosting,4,5,5.5,3.8261775589877614,1.6738224410122386,1.6738224410122386,2.801681564036169
S98_01793,Ni_num,GradientBoosting,5,1,0.9,1.635105676246966,-0.735105676246966,0.735105676246966,0.5403803552505092
S98_01799,Ni_num,GradientBoosting,5,1,0.5,1.5174186205229834,-1.0174186205229834,1.0174186205229834,1.0351406493868904
S98_01802,Ni_num,GradientBoosting,5,1,3.0,1.9013003202296954,1.0986996797703046,1.0986996797703046,1.2071409863273699
S98_01805,Ni_num,GradientBoosting,5,1,1.1,1.8473676496236724,-0.7473676496236723,0.7473676496236723,0.5585584037040122
S98_01808,Ni_num,GradientBoosting,5,1,7.5,3.3176374884178736,4.182362511582126,4.182362511582126,17.49215617828755
S98_01811,Ni_num,GradientBoosting,5,1,8.0,1.5174186205229834,6.482581379477017,6.482581379477017,42.02386134154214
S98_01818,Ni_num,GradientBoosting,5,1,4.5,3.546758048436527,0.9532419515634731,0.9532419515634731,0.9086702182205388
S98_01822,Ni_num,GradientBoosting,5,1,3.9,6.469341329556046,-2.5693413295560457,2.5693413295560457,6.601514867764829
S98_01785,Ni_num,GradientBoosting,5,2,1.1,1.819825719545214,-0.719825719545214,0.719825719545214,0.5181490665187851
S98_01796,Ni_num,GradientBoosting,5,2,0.7,2.1775857967726306,-1.4775857967726307,1.4775857967726307,2.18325978682421
S98_01807,Ni_num,GradientBoosting,5,2,1.6,1.819825719545214,-0.21982571954521402,0.21982571954521402,0.04832334697357109
S98_01810,Ni_num,GradientBoosting,5,2,2.1,2.1191266555749277,-0.019126655574927653,0.019126655574927653,0.0003658289534819111
S98_01813,Ni_num,GradientBoosting,5,2,2.1,2.2330613938853756,-0.13306139388537552,0.13306139388537552,0.01770533454271905
S98_01823,Ni_num,GradientBoosting,5,2,1.0,1.819825719545214,-0.8198257195452141,0.8198257195452141,0.672114210427828
S98_01825,Ni_num,GradientBoosting,5,2,3.1,4.024475487490173,-0.9244754874901733,0.9244754874901733,0.8546549269701935
S98_01826,Ni_num,GradientBoosting,5,2,8.9,3.3222121219889043,5.577787878011096,5.577787878011096,31.11171761208752
S98_01791,Ni_num,GradientBoosting,5,3,1.0,2.713034914065949,-1.713034914065949,1.713034914065949,2.9344886168089337
S98_01792,Ni_num,GradientBoosting,5,3,1.7,2.4387155765807824,-0.7387155765807825,0.7387155765807825,0.5457007030830778
S98_01794,Ni_num,GradientBoosting,5,3,1.3,1.666583297372728,-0.3665832973727279,0.3665832973727279,0.13438331391266184
S98_01795,Ni_num,GradientBoosting,5,3,3.3,1.666583297372728,1.633416702627272,1.633416702627272,2.6680501244217494
S98_01806,Ni_num,GradientBoosting,5,3,1.5,1.666583297372728,-0.16658329737272792,0.16658329737272792,0.027749994963570702
S98_01815,Ni_num,GradientBoosting,5,3,3.4,4.001748825895713,-0.6017488258957129,0.6017488258957129,0.36210164946686896
S98_01824,Ni_num,GradientBoosting,5,3,1.0,1.666583297372728,-0.6665832973727279,0.6665832973727279,0.44433329233629865
S98_01827,Ni_num,GradientBoosting,5,3,3.0,4.001748825895713,-1.0017488258957128,1.0017488258957128,1.003500710183439
S98_01786,Ni_num,GradientBoosting,5,4,1.0,1.4652427068089438,-0.46524270680894375,0.46524270680894375,0.2164507762389128
S98_01797,Ni_num,GradientBoosting,5,4,0.8,1.7772989762235116,-0.9772989762235116,0.9772989762235116,0.9551132889275239
S98_01798,Ni_num,GradientBoosting,5,4,1.2,1.7772989762235116,-0.5772989762235117,0.5772989762235117,0.3332741079487147
S98_01801,Ni_num,GradientBoosting,5,4,1.3,1.4652427068089438,-0.1652427068089437,0.1652427068089437,0.027305152153546532
S98_01803,Ni_num,GradientBoosting,5,4,2.0,1.7772989762235116,0.22270102377648837,0.22270102377648837,0.04959574599109604
S98_01804,Ni_num,GradientBoosting,5,4,1.5,2.3332826507818294,-0.8332826507818294,0.8332826507818294,0.6943599760939922
S98_01820,Ni_num,GradientBoosting,5,4,5.5,3.796460750388386,1.7035392496116142,1.7035392496116142,2.9020459749673013
S98_01828,Ni_num,GradientBoosting,5,4,3.5,3.796460750388386,-0.2964607503883858,0.2964607503883858,0.0878889765208448
S98_01788,Ni_num,GradientBoosting,5,5,1.4,1.9306601387110494,-0.5306601387110494,0.5306601387110494,0.28160018281683025
S98_01789,Ni_num,GradientBoosting,5,5,0.8,2.1035418805471435,-1.3035418805471435,1.3035418805471435,1.6992214343403833
S98_01800,Ni_num,GradientBoosting,5,5,2.4,1.3425293812041827,1.0574706187958172,1.0574706187958172,1.1182441096164084
S98_01809,Ni_num,GradientBoosting,5,5,1.1,3.3891926498975145,-2.2891926498975144,2.2891926498975144,5.240402988344804
S98_01817,Ni_num,GradientBoosting,5,5,1.5,2.4766710075302334,-0.9766710075302334,0.9766710075302334,0.9538862569501212
S98_01819,Ni_num,GradientBoosting,5,5,3.5,3.816377932508911,-0.3163779325089111,0.3163779325089111,0.10009499617861312
S98_01821,Ni_num,GradientBoosting,5,5,4.7,3.816377932508911,0.8836220674910891,0.8836220674910891,0.7807879581572268
S98_01834,Ni_num,GradientBoosting,5,5,2.2,2.3741226962285396,-0.17412269622853938,0.17412269622853938,0.0303187133418962
S98_01791,Ni_num,HistGradientBoosting,1,1,1.0,2.646875,-1.646875,1.646875,2.7121972656250004
S98_01799,Ni_num,HistGradientBoosting,1,1,0.5,2.646875,-2.146875,2.146875,4.6090722656250005
S98_01802,Ni_num,HistGradientBoosting,1,1,3.0,2.646875,0.3531249999999999,0.3531249999999999,0.12469726562499994
S98_01803,Ni_num,HistGradientBoosting,1,1,2.0,2.646875,-0.6468750000000001,0.6468750000000001,0.4184472656250001
S98_01806,Ni_num,HistGradientBoosting,1,1,1.5,2.646875,-1.146875,1.146875,1.315322265625
S98_01815,Ni_num,HistGradientBoosting,1,1,3.4,2.646875,0.7531249999999998,0.7531249999999998,0.5671972656249997
S98_01817,Ni_num,HistGradientBoosting,1,1,1.5,2.646875,-1.146875,1.146875,1.315322265625
S98_01827,Ni_num,HistGradientBoosting,1,1,3.0,2.646875,0.3531249999999999,0.3531249999999999,0.12469726562499994
S98_01793,Ni_num,HistGradientBoosting,1,2,0.9,2.6031250000000004,-1.7031250000000004,1.7031250000000004,2.9006347656250013
S98_01795,Ni_num,HistGradientBoosting,1,2,3.3,2.6031250000000004,0.6968749999999995,0.6968749999999995,0.48563476562499924
S98_01796,Ni_num,HistGradientBoosting,1,2,0.7,2.6031250000000004,-1.9031250000000004,1.9031250000000004,3.6218847656250017
S98_01800,Ni_num,HistGradientBoosting,1,2,2.4,2.6031250000000004,-0.20312500000000044,0.20312500000000044,0.04125976562500018
S98_01813,Ni_num,HistGradientBoosting,1,2,2.1,2.6031250000000004,-0.5031250000000003,0.5031250000000003,0.25313476562500026
S98_01821,Ni_num,HistGradientBoosting,1,2,4.7,2.6031250000000004,2.096875,2.096875,4.396884765624999
S98_01824,Ni_num,HistGradientBoosting,1,2,1.0,2.6031250000000004,-1.6031250000000004,1.6031250000000004,2.570009765625001
S98_01834,Ni_num,HistGradientBoosting,1,2,2.2,2.6031250000000004,-0.4031250000000002,0.4031250000000002,0.16250976562500014
S98_01785,Ni_num,HistGradientBoosting,1,3,1.1,2.55,-1.4499999999999997,1.4499999999999997,2.102499999999999
S98_01786,Ni_num,HistGradientBoosting,1,3,1.0,2.55,-1.5499999999999998,1.5499999999999998,2.4024999999999994
S98_01792,Ni_num,HistGradientBoosting,1,3,1.7,2.55,-0.8499999999999999,0.8499999999999999,0.7224999999999998
S98_01798,Ni_num,HistGradientBoosting,1,3,1.2,2.55,-1.3499999999999999,1.3499999999999999,1.8224999999999996
S98_01804,Ni_num,HistGradientBoosting,1,3,1.5,2.55,-1.0499999999999998,1.0499999999999998,1.1024999999999996
S98_01811,Ni_num,HistGradientBoosting,1,3,8.0,2.55,5.45,5.45,29.7025
S98_01819,Ni_num,HistGradientBoosting,1,3,3.5,2.55,0.9500000000000002,0.9500000000000002,0.9025000000000003
S98_01823,Ni_num,HistGradientBoosting,1,3,1.0,2.55,-1.5499999999999998,1.5499999999999998,2.4024999999999994
S98_01788,Ni_num,HistGradientBoosting,1,4,1.4,2.10625,-0.7062500000000003,0.7062500000000003,0.4987890625000004
S98_01789,Ni_num,HistGradientBoosting,1,4,0.8,2.10625,-1.3062500000000001,1.3062500000000001,1.7062890625000005
S98_01808,Ni_num,HistGradientBoosting,1,4,7.5,2.10625,5.39375,5.39375,29.0925390625
S98_01810,Ni_num,HistGradientBoosting,1,4,2.1,2.10625,-0.006250000000000089,0.006250000000000089,3.906250000000111e-05
S98_01820,Ni_num,HistGradientBoosting,1,4,5.5,2.10625,3.39375,3.39375,11.5175390625
S98_01822,Ni_num,HistGradientBoosting,1,4,3.9,2.10625,1.7937499999999997,1.7937499999999997,3.217539062499999
S98_01825,Ni_num,HistGradientBoosting,1,4,3.1,2.10625,0.9937499999999999,0.9937499999999999,0.9875390624999998
S98_01826,Ni_num,HistGradientBoosting,1,4,8.9,2.10625,6.79375,6.79375,46.1550390625
S98_01794,Ni_num,HistGradientBoosting,1,5,1.3,2.66875,-1.3687500000000001,1.3687500000000001,1.8734765625000003
S98_01797,Ni_num,HistGradientBoosting,1,5,0.8,2.66875,-1.8687500000000001,1.8687500000000001,3.4922265625000004
S98_01801,Ni_num,HistGradientBoosting,1,5,1.3,2.66875,-1.3687500000000001,1.3687500000000001,1.8734765625000003
S98_01805,Ni_num,HistGradientBoosting,1,5,1.1,2.66875,-1.56875,1.56875,2.4609765625000004
S98_01807,Ni_num,HistGradientBoosting,1,5,1.6,2.66875,-1.06875,1.06875,1.1422265625
S98_01809,Ni_num,HistGradientBoosting,1,5,1.1,2.66875,-1.56875,1.56875,2.4609765625000004
S98_01818,Ni_num,HistGradientBoosting,1,5,4.5,2.66875,1.8312499999999998,1.8312499999999998,3.353476562499999
S98_01828,Ni_num,HistGradientBoosting,1,5,3.5,2.66875,0.8312499999999998,0.8312499999999998,0.6909765624999997
S98_01785,Ni_num,HistGradientBoosting,2,1,1.1,2.25625,-1.15625,1.15625,1.3369140625
S98_01788,Ni_num,HistGradientBoosting,2,1,1.4,2.25625,-0.8562500000000002,0.8562500000000002,0.7331640625000003
S98_01795,Ni_num,HistGradientBoosting,2,1,3.3,2.25625,1.0437499999999997,1.0437499999999997,1.0894140624999995
S98_01805,Ni_num,HistGradientBoosting,2,1,1.1,2.25625,-1.15625,1.15625,1.3369140625
S98_01806,Ni_num,HistGradientBoosting,2,1,1.5,2.25625,-0.7562500000000001,0.7562500000000001,0.5719140625000001
S98_01811,Ni_num,HistGradientBoosting,2,1,8.0,2.25625,5.74375,5.74375,32.9906640625
S98_01825,Ni_num,HistGradientBoosting,2,1,3.1,2.25625,0.84375,0.84375,0.7119140625
S98_01826,Ni_num,HistGradientBoosting,2,1,8.9,2.25625,6.643750000000001,6.643750000000001,44.13941406250001
S98_01791,Ni_num,HistGradientBoosting,2,2,1.0,2.584375,-1.584375,1.584375,2.5102441406250002
S98_01793,Ni_num,HistGradientBoosting,2,2,0.9,2.584375,-1.6843750000000002,1.6843750000000002,2.8371191406250005
S98_01794,Ni_num,HistGradientBoosting,2,2,1.3,2.584375,-1.284375,1.284375,1.649619140625
S98_01796,Ni_num,HistGradientBoosting,2,2,0.7,2.584375,-1.8843750000000001,1.8843750000000001,3.5508691406250006
S98_01799,Ni_num,HistGradientBoosting,2,2,0.5,2.584375,-2.084375,2.084375,4.344619140625
S98_01802,Ni_num,HistGradientBoosting,2,2,3.0,2.584375,0.4156249999999999,0.4156249999999999,0.17274414062499993
S98_01808,Ni_num,HistGradientBoosting,2,2,7.5,2.584375,4.915625,4.915625,24.163369140625004
S98_01827,Ni_num,HistGradientBoosting,2,2,3.0,2.584375,0.4156249999999999,0.4156249999999999,0.17274414062499993
S98_01801,Ni_num,HistGradientBoosting,2,3,1.3,2.528125,-1.2281250000000001,1.2281250000000001,1.5082910156250002
S98_01803,Ni_num,HistGradientBoosting,2,3,2.0,2.528125,-0.5281250000000002,0.5281250000000002,0.2789160156250002
S98_01804,Ni_num,HistGradientBoosting,2,3,1.5,2.528125,-1.0281250000000002,1.0281250000000002,1.0570410156250003
S98_01807,Ni_num,HistGradientBoosting,2,3,1.6,2.528125,-0.9281250000000001,0.9281250000000001,0.8614160156250001
S98_01813,Ni_num,HistGradientBoosting,2,3,2.1,2.528125,-0.4281250000000001,0.4281250000000001,0.18329101562500008
S98_01820,Ni_num,HistGradientBoosting,2,3,5.5,2.528125,2.971875,2.971875,8.832041015624998
S98_01821,Ni_num,HistGradientBoosting,2,3,4.7,2.528125,2.171875,2.171875,4.717041015625
S98_01823,Ni_num,HistGradientBoosting,2,3,1.0,2.528125,-1.5281250000000002,1.5281250000000002,2.3351660156250005
S98_01786,Ni_num,HistGradientBoosting,2,4,1.0,2.659375,-1.6593749999999998,1.6593749999999998,2.7535253906249992
S98_01789,Ni_num,HistGradientBoosting,2,4,0.8,2.659375,-1.8593749999999998,1.8593749999999998,3.457275390624999
S98_01797,Ni_num,HistGradientBoosting,2,4,0.8,2.659375,-1.8593749999999998,1.8593749999999998,3.457275390624999
S98_01815,Ni_num,HistGradientBoosting,2,4,3.4,2.659375,0.7406250000000001,0.7406250000000001,0.5485253906250002
S98_01817,Ni_num,HistGradientBoosting,2,4,1.5,2.659375,-1.1593749999999998,1.1593749999999998,1.3441503906249996
S98_01819,Ni_num,HistGradientBoosting,2,4,3.5,2.659375,0.8406250000000002,0.8406250000000002,0.7066503906250003
S98_01824,Ni_num,HistGradientBoosting,2,4,1.0,2.659375,-1.6593749999999998,1.6593749999999998,2.7535253906249992
S98_01828,Ni_num,HistGradientBoosting,2,4,3.5,2.659375,0.8406250000000002,0.8406250000000002,0.7066503906250003
S98_01792,Ni_num,HistGradientBoosting,2,5,1.7,2.546875,-0.846875,0.846875,0.7171972656250001
S98_01798,Ni_num,HistGradientBoosting,2,5,1.2,2.546875,-1.346875,1.346875,1.8140722656250001
S98_01800,Ni_num,HistGradientBoosting,2,5,2.4,2.546875,-0.1468750000000001,0.1468750000000001,0.021572265625000028
S98_01809,Ni_num,HistGradientBoosting,2,5,1.1,2.546875,-1.446875,1.446875,2.0934472656249996
S98_01810,Ni_num,HistGradientBoosting,2,5,2.1,2.546875,-0.4468749999999999,0.4468749999999999,0.19969726562499993
S98_01818,Ni_num,HistGradientBoosting,2,5,4.5,2.546875,1.953125,1.953125,3.814697265625
S98_01822,Ni_num,HistGradientBoosting,2,5,3.9,2.546875,1.353125,1.353125,1.8309472656249997
S98_01834,Ni_num,HistGradientBoosting,2,5,2.2,2.546875,-0.3468749999999998,0.3468749999999998,0.12032226562499988
S98_01788,Ni_num,HistGradientBoosting,3,1,1.4,2.63125,-1.2312500000000002,1.2312500000000002,1.5159765625000003
S98_01792,Ni_num,HistGradientBoosting,3,1,1.7,2.63125,-0.9312500000000001,0.9312500000000001,0.8672265625000003
S98_01793,Ni_num,HistGradientBoosting,3,1,0.9,2.63125,-1.7312500000000002,1.7312500000000002,2.9972265625000007
S98_01803,Ni_num,HistGradientBoosting,3,1,2.0,2.63125,-0.6312500000000001,0.6312500000000001,0.39847656250000013
S98_01807,Ni_num,HistGradientBoosting,3,1,1.6,2.63125,-1.03125,1.03125,1.0634765625
S98_01825,Ni_num,HistGradientBoosting,3,1,3.1,2.63125,0.46875,0.46875,0.2197265625
S98_01828,Ni_num,HistGradientBoosting,3,1,3.5,2.63125,0.8687499999999999,0.8687499999999999,0.7547265624999998
S98_01834,Ni_num,HistGradientBoosting,3,1,2.2,2.63125,-0.4312499999999999,0.4312499999999999,0.18597656249999991
S98_01789,Ni_num,HistGradientBoosting,3,2,0.8,2.675,-1.8749999999999998,1.8749999999999998,3.515624999999999
S98_01791,Ni_num,HistGradientBoosting,3,2,1.0,2.675,-1.6749999999999998,1.6749999999999998,2.8056249999999996
S98_01794,Ni_num,HistGradientBoosting,3,2,1.3,2.675,-1.3749999999999998,1.3749999999999998,1.8906249999999993
S98_01802,Ni_num,HistGradientBoosting,3,2,3.0,2.675,0.3250000000000002,0.3250000000000002,0.10562500000000012
S98_01809,Ni_num,HistGradientBoosting,3,2,1.1,2.675,-1.5749999999999997,1.5749999999999997,2.480624999999999
S98_01810,Ni_num,HistGradientBoosting,3,2,2.1,2.675,-0.5749999999999997,0.5749999999999997,0.33062499999999967
S98_01821,Ni_num,HistGradientBoosting,3,2,4.7,2.675,2.0250000000000004,2.0250000000000004,4.100625000000002
S98_01824,Ni_num,HistGradientBoosting,3,2,1.0,2.675,-1.6749999999999998,1.6749999999999998,2.8056249999999996
S98_01799,Ni_num,HistGradientBoosting,3,3,0.5,2.621875,-2.121875,2.121875,4.502353515625001
S98_01800,Ni_num,HistGradientBoosting,3,3,2.4,2.621875,-0.22187500000000027,0.22187500000000027,0.04922851562500012
S98_01801,Ni_num,HistGradientBoosting,3,3,1.3,2.621875,-1.3218750000000001,1.3218750000000001,1.7473535156250004
S98_01813,Ni_num,HistGradientBoosting,3,3,2.1,2.621875,-0.5218750000000001,0.5218750000000001,0.2723535156250001
S98_01815,Ni_num,HistGradientBoosting,3,3,3.4,2.621875,0.7781249999999997,0.7781249999999997,0.6054785156249995
S98_01817,Ni_num,HistGradientBoosting,3,3,1.5,2.621875,-1.1218750000000002,1.1218750000000002,1.2586035156250004
S98_01818,Ni_num,HistGradientBoosting,3,3,4.5,2.621875,1.8781249999999998,1.8781249999999998,3.5273535156249993
S98_01823,Ni_num,HistGradientBoosting,3,3,1.0,2.621875,-1.6218750000000002,1.6218750000000002,2.6304785156250006
S98_01785,Ni_num,HistGradientBoosting,3,4,1.1,2.26875,-1.1687499999999997,1.1687499999999997,1.3659765624999993
S98_01786,Ni_num,HistGradientBoosting,3,4,1.0,2.26875,-1.2687499999999998,1.2687499999999998,1.6097265624999995
S98_01795,Ni_num,HistGradientBoosting,3,4,3.3,2.26875,1.03125,1.03125,1.0634765625
S98_01797,Ni_num,HistGradientBoosting,3,4,0.8,2.26875,-1.4687499999999998,1.4687499999999998,2.1572265624999996
S98_01806,Ni_num,HistGradientBoosting,3,4,1.5,2.26875,-0.7687499999999998,0.7687499999999998,0.5909765624999997
S98_01808,Ni_num,HistGradientBoosting,3,4,7.5,2.26875,5.23125,5.23125,27.365976562500002
S98_01822,Ni_num,HistGradientBoosting,3,4,3.9,2.26875,1.63125,1.63125,2.6609765625
S98_01826,Ni_num,HistGradientBoosting,3,4,8.9,2.26875,6.6312500000000005,6.6312500000000005,43.973476562500004
S98_01796,Ni_num,HistGradientBoosting,3,5,0.7,2.378125,-1.6781249999999999,1.6781249999999999,2.8161035156249996
S98_01798,Ni_num,HistGradientBoosting,3,5,1.2,2.378125,-1.1781249999999999,1.1781249999999999,1.3879785156249997
S98_01804,Ni_num,HistGradientBoosting,3,5,1.5,2.378125,-0.8781249999999998,0.8781249999999998,0.7711035156249997
S98_01805,Ni_num,HistGradientBoosting,3,5,1.1,2.378125,-1.2781249999999997,1.2781249999999997,1.6336035156249993
S98_01811,Ni_num,HistGradientBoosting,3,5,8.0,2.378125,5.621875,5.621875,31.605478515625002
S98_01819,Ni_num,HistGradientBoosting,3,5,3.5,2.378125,1.1218750000000002,1.1218750000000002,1.2586035156250004
S98_01820,Ni_num,HistGradientBoosting,3,5,5.5,2.378125,3.121875,3.121875,9.746103515625002
